New Test 
iteration, \model\base_sarsa_action, \model\base_sarsa_basal, \model\base_sarsa_carb, \model\base_sarsa_reward, \model\random_1000_sarsa_action, \model\random_1000_sarsa_basal, \model\random_1000_sarsa_carb, \model\random_1000_sarsa_reward, \model\random_150_sarsa_action, \model\random_150_sarsa_basal, \model\random_150_sarsa_carb, \model\random_150_sarsa_reward
0, 2, 1.0425121990084563, 14, 43.099998474121094, 0, 0.44251219900845623, 14, -190.39999389648438, 3, 0.44251219900845623, 19, -203.0, 
1, 2, 1.3425121990084563, 9, 8.5, 0, 0.14251219900845624, 9, -214.10000610351562, 3, 0.14251219900845624, 19, -377.1000061035156, 
2, 2, 1.6425121990084564, 4, -127.0, 0, 0.3, 4, -41.20000076293945, 3, 0.3, 19, -231.1999969482422, 
3, 2, 1.9425121990084564, 5, -122.0, 0, 0.3, 5, -65.9000015258789, 3, 0.3, 19, -267.6000061035156, 
4, 2, 2.2425121990084564, 5, -161.5, 0, 0.3, 5, -58.099998474121094, 3, 0.3, 19, -240.1999969482422, 
5, 2, 2.5425121990084563, 5, -252.0, 0, 0.3, 5, -115.9000015258789, 3, 0.3, 19, -244.8000030517578, 
6, 2, 2.842512199008456, 5, -302.0, 0, 0.3, 5, -78.30000305175781, 3, 0.3, 19, -244.8000030517578, 
7, 2, 3.142512199008456, 5, -323.0, 0, 0.3, 5, -99.0999984741211, 3, 0.3, 19, -249.1999969482422, 
8, 2, 3.4425121990084557, 5, -340.0, 0, 0.3, 5, -164.5, 3, 0.3, 19, -240.8000030517578, 
9, 2, 3.7425121990084556, 5, -371.0, 0, 0.3, 5, -173.0, 3, 0.3, 19, -273.79998779296875, 
10, 2, 4.042512199008455, 5, -426.5, 0, 0.3, 5, -62.5, 3, 0.3, 19, -277.6000061035156, 
11, 2, 4.342512199008455, 5, -439.5, 0, 0.3, 5, -62.20000076293945, 3, 0.3, 19, -285.6000061035156, 
12, 2, 4.642512199008455, 5, -431.0, 0, 0.3, 5, -175.0, 3, 0.3, 19, -320.20001220703125, 
13, 2, 4.942512199008455, 5, -468.0, 0, 0.3, 5, -132.6999969482422, 3, 0.3, 19, -263.6000061035156, 
14, 2, 5, 5, -454.5, 0, 0.3, 5, -114.19999694824219, 3, 0.3, 19, -214.39999389648438, 
15, 2, 5, 5, -476.0, 0, 0.3, 5, -122.0, 3, 0.3, 19, -261.0, 
16, 2, 5, 5, -466.5, 0, 0.3, 5, -154.1999969482422, 3, 0.3, 19, -264.20001220703125, 
17, 2, 5, 5, -471.5, 0, 0.3, 5, -14.300000190734863, 3, 0.3, 19, -223.1999969482422, 
18, 2, 5, 5, -469.5, 0, 0.3, 5, -63.29999923706055, 3, 0.3, 19, -252.1999969482422, 
19, 2, 5, 5, -461.5, 0, 0.3, 5, -142.89999389648438, 3, 0.3, 19, -270.6000061035156, 
